x	y	
5.853084892e-01	2.797779275e-01
2.797779275e-01	2.276267271e-01
2.276267271e-01	7.224018423e-01
7.224018423e-01	4.077643037e-01
4.077643037e-01	2.946520817e-01
2.946520817e-01	2.175370907e-01
2.175370907e-01	1.458842229e-01
1.458842229e-01	8.761340216e-01
8.761340216e-01	1.845012946e-01
1.845012946e-01	9.132583122e-01
9.132583122e-01	1.324536438e-01
1.324536438e-01	1.483909861e-01
1.483909861e-01	7.303289141e-03
7.303289141e-03	7.463805958e-01
7.463805958e-01	4.186742475e-01
4.186742475e-01	6.580783095e-01
6.580783095e-01	3.221470100e-01
3.221470100e-01	3.247978139e-01
3.247978139e-01	8.768587526e-01
8.768587526e-01	3.650554388e-01
3.650554388e-01	4.867593527e-01
4.867593527e-01	9.644412394e-01
9.644412394e-01	3.639097825e-01
3.639097825e-01	2.317152439e-01
2.317152439e-01	4.381039466e-01
4.381039466e-01	2.130304306e-01
2.130304306e-01	4.024468839e-01
4.024468839e-01	9.247780097e-01
9.247780097e-01	7.440095291e-01
7.440095291e-01	5.681559404e-01
5.681559404e-01	9.968906557e-01
9.968906557e-01	7.412506406e-01
7.412506406e-01	1.995164329e-01
1.995164329e-01	2.726880593e-01
2.726880593e-01	6.821203747e-02
6.821203747e-02	4.397137945e-01
4.397137945e-01	2.697437775e-01
2.697437775e-01	5.836679631e-01
5.836679631e-01	7.074555474e-01
7.074555474e-01	2.053849880e-01
2.053849880e-01	9.054927737e-01
9.054927737e-01	6.170475961e-01
6.170475961e-01	7.189472973e-01
7.189472973e-01	3.472256695e-01
3.472256695e-01	8.218267396e-01
8.218267396e-01	4.420127833e-01
4.420127833e-01	9.088496924e-01
9.088496924e-01	3.678008869e-02
3.678008869e-02	1.629506364e-01
1.629506364e-01	7.113464660e-01
7.113464660e-01	6.000533870e-01
6.000533870e-01	9.727601758e-02
9.727601758e-02	9.180274801e-01
9.180274801e-01	2.878579517e-01
2.878579517e-01	2.859473323e-02
2.859473323e-02	5.916813829e-01
5.916813829e-01	3.890023056e-01
3.890023056e-01	9.617508352e-01
9.617508352e-01	1.462865757e-01
1.462865757e-01	6.384770747e-01
6.384770747e-01	8.841952448e-01
8.841952448e-01	6.694796419e-01
6.694796419e-01	9.443415724e-01
9.443415724e-01	5.488080213e-01
5.488080213e-01	8.164133303e-01
8.164133303e-01	4.588422577e-01
4.588422577e-01	7.618254511e-01
7.618254511e-01	3.558108585e-04
3.558108585e-04	9.801130984e-01
9.801130984e-01	7.608446170e-01
7.608446170e-01	5.154785805e-01
5.154785805e-01	6.485024438e-01
6.485024438e-01	3.805721637e-01
3.805721637e-01	2.763549212e-01
2.763549212e-01	6.971602564e-01
6.971602564e-01	1.724296488e-01
1.724296488e-01	2.510694369e-02
2.510694369e-02	9.724025945e-01
9.724025945e-01	1.704058466e-01
1.704058466e-01	1.106437995e-02
1.106437995e-02	9.590337663e-01
9.590337663e-01	4.805098122e-01
4.805098122e-01	9.284142516e-01
9.284142516e-01	8.583270110e-01
8.583270110e-01	9.020746527e-01
9.020746527e-01	1.686875653e-01
1.686875653e-01	1.319105137e-01
1.319105137e-01	2.000345756e-02
2.000345756e-02	1.981112613e-01
1.981112613e-01	6.559692303e-01
6.559692303e-01	8.748536175e-01
8.748536175e-01	6.647485395e-01
6.647485395e-01	4.287038196e-01
4.287038196e-01	2.250960373e-01
2.250960373e-01	1.890980695e-01
1.890980695e-01	1.712546303e-01
1.712546303e-01	2.765711212e-01
2.765711212e-01	3.308339344e-01
3.308339344e-01	3.259354869e-01
3.259354869e-01	9.977275869e-01
9.977275869e-01	8.075528051e-01
8.075528051e-01	5.399949930e-01
5.399949930e-01	6.958479037e-01
6.958479037e-01	1.157175252e-01
1.157175252e-01	8.644457366e-01
8.644457366e-01	7.394945089e-01
7.394945089e-01	6.842117941e-01
6.842117941e-01	5.476241096e-01
5.476241096e-01	9.184095077e-01
9.184095077e-01	7.085956394e-01
7.085956394e-01	3.669118105e-01
3.669118105e-01	6.867995438e-01
6.867995438e-01	3.993203958e-02
3.993203958e-02	1.377893040e-01
1.377893040e-01	8.248317683e-01
8.248317683e-01	9.475302067e-01
9.475302067e-01	1.401845799e-01
1.401845799e-01	8.223518686e-02
8.223518686e-02	1.267856355e-01
1.267856355e-01	8.861765470e-01
8.861765470e-01	9.692251361e-01
9.692251361e-01	7.668621502e-01
7.668621502e-01	6.521579594e-01
6.521579594e-01	8.188230692e-01
8.188230692e-01	9.593248791e-01
9.593248791e-01	3.732428185e-01
3.732428185e-01	9.204983343e-02
9.204983343e-02	8.155045802e-02
8.155045802e-02	6.185479162e-01
6.185479162e-01	9.348281570e-01
9.348281570e-01	6.568353826e-01
6.568353826e-01	4.322761057e-01
4.322761057e-01	2.645086596e-01
2.645086596e-01	5.970420468e-01
5.970420468e-01	4.856799853e-01
4.856799853e-01	8.235121001e-01
8.235121001e-01	7.678658221e-01
7.678658221e-01	5.208716437e-01
5.208716437e-01	2.897154173e-01
2.897154173e-01	2.470190657e-01
2.470190657e-01	6.494365314e-01
6.494365314e-01	7.978366319e-02
7.978366319e-02	9.240272478e-01
9.240272478e-01	1.259535170e-01
1.259535170e-01	9.007599088e-01
9.007599088e-01	7.178703559e-02
7.178703559e-02	5.247071914e-01
5.247071914e-01	7.537659005e-01
7.537659005e-01	5.434897819e-01
5.434897819e-01	4.327648484e-01
4.327648484e-01	4.788075641e-01
4.788075641e-01	3.187301053e-01
3.187301053e-01	8.968802597e-01
8.968802597e-01	8.665245990e-01
8.665245990e-01	6.789348003e-01
6.789348003e-01	8.571884585e-01
8.571884585e-01	7.664218069e-01
7.664218069e-01	2.513083966e-01
2.513083966e-01	7.402212470e-01
7.402212470e-01	8.984975898e-01
8.984975898e-01	4.899204711e-02
4.899204711e-02	4.093357638e-01
4.093357638e-01	7.061830259e-01
7.061830259e-01	8.181170117e-01
8.181170117e-01	9.261596859e-02
9.261596859e-02	5.965841071e-01
5.965841071e-01	7.890875809e-01
7.890875809e-01	1.949719238e-01
1.949719238e-01	8.931234269e-01
8.931234269e-01	7.254357490e-01
7.254357490e-01	3.986340167e-01
3.986340167e-01	8.419186677e-01
8.419186677e-01	1.270481139e-01
1.270481139e-01	2.976504547e-01
2.976504547e-01	6.111922183e-01
6.111922183e-01	3.076131802e-01
3.076131802e-01	5.471898618e-02
5.471898618e-02	6.620007118e-01
6.620007118e-01	2.459640611e-01
2.459640611e-01	9.179752054e-01
9.179752054e-01	4.092775650e-01
4.092775650e-01	7.280355695e-01
7.280355695e-01	9.381709066e-02
9.381709066e-02	7.838427111e-01
7.838427111e-01	4.444618246e-02
4.444618246e-02	6.988570563e-03
6.988570563e-03	4.569054527e-01
4.569054527e-01	2.099443242e-01
2.099443242e-01	5.342568297e-01
5.342568297e-01	2.545361511e-01
2.545361511e-01	9.890910871e-01
9.890910871e-01	6.539013538e-01
6.539013538e-01	1.200530297e-01
1.200530297e-01	7.312697488e-01
7.312697488e-01	4.506673475e-01
4.506673475e-01	3.661094864e-01
3.661094864e-01	2.021374899e-01
2.021374899e-01	3.247927033e-01
3.247927033e-01	7.909643500e-01
7.909643500e-01	7.378305675e-01
7.378305675e-01	7.183482622e-01
7.183482622e-01	2.792433795e-01
2.792433795e-01	2.434791840e-01
2.434791840e-01	1.546452931e-01
1.546452931e-01	1.234409926e-01
1.234409926e-01	6.727628008e-01
6.727628008e-01	1.243928271e-01
1.243928271e-01	6.702450591e-01
6.702450591e-01	8.087090779e-01
8.087090779e-01	9.734724946e-01
9.734724946e-01	1.522170725e-01
1.522170725e-01	3.123376017e-01
3.123376017e-01	4.580718193e-01
4.580718193e-01	8.130662059e-01
8.130662059e-01	2.037217897e-01
2.037217897e-01	9.521201271e-01
9.521201271e-01	2.829767425e-01
2.829767425e-01	9.901111969e-01
9.901111969e-01	7.988858730e-01
7.988858730e-01	8.748668315e-01
8.748668315e-01	8.868374200e-01
8.868374200e-01	7.651795823e-02
7.651795823e-02	3.732396571e-02
3.732396571e-02	3.038916613e-01
3.038916613e-01	5.071506754e-01
5.071506754e-01	6.814015534e-01
6.814015534e-01	3.159082529e-01
3.159082529e-01	4.700060591e-01
4.700060591e-01	3.918360124e-01
3.918360124e-01	5.878609179e-01
5.878609179e-01	1.784479228e-01
1.784479228e-01	1.742380760e-01
1.742380760e-01	4.193441558e-01
4.193441558e-01	9.172261743e-01
9.172261743e-01	8.203121674e-01
8.203121674e-01	9.865980660e-01
9.865980660e-01	7.536960695e-01
7.536960695e-01	3.698396214e-01
3.698396214e-01	8.945171111e-01
8.945171111e-01	1.490858747e-01
1.490858747e-01	6.862967330e-01
6.862967330e-01	5.891906934e-01
5.891906934e-01	5.279836522e-01
5.279836522e-01	8.212426597e-01
8.212426597e-01	6.253821685e-01
6.253821685e-01	7.981061427e-01
7.981061427e-01	7.699402141e-01
7.699402141e-01	3.851787901e-01
3.851787901e-01	6.999259073e-01
6.999259073e-01	6.547236907e-01
6.547236907e-01	9.410689552e-01
9.410689552e-01	5.459301139e-01
5.459301139e-01	4.474242774e-01
4.474242774e-01	8.598303613e-01
8.598303613e-01	1.688816972e-01
1.688816972e-01	3.946847261e-01
3.946847261e-01	4.661914029e-01
4.661914029e-01	2.789077597e-01
2.789077597e-01	6.027174567e-01
6.027174567e-01	8.722945637e-01
8.722945637e-01	6.547327888e-01
6.547327888e-01	9.398055779e-02
9.398055779e-02	5.312348551e-01
5.312348551e-01	4.642093240e-01
4.642093240e-01	9.661078816e-01
9.661078816e-01	3.751662562e-01
3.751662562e-01	4.192672043e-01
4.192672043e-01	6.239030015e-01
6.239030015e-01	9.377459329e-01
9.377459329e-01	6.958946924e-01
6.958946924e-01	9.020954556e-01
9.020954556e-01	5.183227856e-01
5.183227856e-01	4.510580215e-01
4.510580215e-01	9.321671985e-01
9.321671985e-01	9.341048095e-01
9.341048095e-01	4.995333815e-01
4.995333815e-01	6.575436386e-01
6.575436386e-01	3.359333055e-01
3.359333055e-01	3.106519488e-02
3.106519488e-02	1.127303821e-01
1.127303821e-01	6.595313301e-01
6.595313301e-01	7.430644123e-01
7.430644123e-01	6.835768850e-01
6.835768850e-01	8.767061582e-01
8.767061582e-01	8.004011907e-01
8.004011907e-01	3.428115660e-01
3.428115660e-01	6.339898601e-01
6.339898601e-01	4.675792598e-01
4.675792598e-01	6.046187005e-01
6.046187005e-01	8.264993494e-01
8.264993494e-01	9.745646408e-01
9.745646408e-01	5.079174370e-01
5.079174370e-01	5.683637869e-01
5.683637869e-01	4.901670956e-01
4.901670956e-01	2.383749784e-01
2.383749784e-01	3.682622194e-01
3.682622194e-01	3.831216951e-01
3.831216951e-01	1.263292470e-01
1.263292470e-01	2.156537786e-01
2.156537786e-01	4.930572647e-01
4.930572647e-01	8.134479866e-01
8.134479866e-01	6.203115017e-01
6.203115017e-01	5.754094886e-01
5.754094886e-01	9.072741400e-01
9.072741400e-01	5.564710114e-01
5.564710114e-01	6.082885133e-01
6.082885133e-01	5.050432703e-01
5.050432703e-01	2.622439583e-01
2.622439583e-01	5.342073532e-01
5.342073532e-01	4.229844173e-01
4.229844173e-01	9.910087571e-02
9.910087571e-02	5.884181315e-01
5.884181315e-01	5.435361632e-01
5.435361632e-01	2.122947058e-01
2.122947058e-01	3.711998790e-02
3.711998790e-02	8.756366972e-01
8.756366972e-01	8.259702310e-01
8.259702310e-01	8.167256326e-02
8.167256326e-02	6.707706371e-01
6.707706371e-01	6.420972699e-01
6.420972699e-01	7.288160421e-01
7.288160421e-01	2.112189407e-01
2.112189407e-01	9.567356412e-01
9.567356412e-01	8.559218123e-01
8.559218123e-01	4.778991316e-01
4.778991316e-01	5.070459379e-02
5.070459379e-02	1.921078927e-01
1.921078927e-01	7.573523516e-01
7.573523516e-01	8.209727308e-01
8.209727308e-01	8.868635264e-02
8.868635264e-02	5.515287698e-01
5.515287698e-01	5.440340636e-01
5.440340636e-01	5.805069881e-01
5.805069881e-01	5.809496700e-01
5.809496700e-01	2.110325919e-02
2.110325919e-02	6.824771365e-01
6.824771365e-01	3.932324892e-01
3.932324892e-01	5.844578010e-02
5.844578010e-02	2.982261336e-01
2.982261336e-01	2.866273053e-01
2.866273053e-01	3.451208390e-01
3.451208390e-01	4.459411402e-01
4.459411402e-01	9.327425272e-01
9.327425272e-01	6.036544669e-01
6.036544669e-01	6.206243567e-01
6.206243567e-01	8.335635019e-01
8.335635019e-01	7.017759144e-01
7.017759144e-01	7.477930667e-01
7.477930667e-01	1.580714146e-01
1.580714146e-01	7.062658736e-01
7.062658736e-01	2.105376721e-01
2.105376721e-01	5.066556719e-01
5.066556719e-01	3.618771142e-01
3.618771142e-01	6.865860944e-02
6.865860944e-02	9.452488725e-01
9.452488725e-01	7.977998028e-01
7.977998028e-01	6.212849331e-01
6.212849331e-01	9.358709268e-01
9.358709268e-01	1.826666827e-01
1.826666827e-01	7.893653031e-02
7.893653031e-02	6.862649856e-01
6.862649856e-01	5.561231638e-02
5.561231638e-02	6.762014156e-01
6.762014156e-01	9.171913690e-01
9.171913690e-01	2.353380235e-01
2.353380235e-01	3.261610932e-01
3.261610932e-01	7.894939239e-01
7.894939239e-01	2.437913512e-02
2.437913512e-02	7.401239759e-01
7.401239759e-01	2.636629680e-01
2.636629680e-01	3.835023974e-01
3.835023974e-01	5.247930877e-01
5.247930877e-01	1.974258005e-01
1.974258005e-01	1.354284585e-01
1.354284585e-01	1.461022665e-01
1.461022665e-01	5.407922955e-01
5.407922955e-01	9.611039148e-02
9.611039148e-02	3.273495256e-01
3.273495256e-01	7.634761393e-01
7.634761393e-01	7.434730473e-01
7.434730473e-01	5.515054858e-01
5.515054858e-01	1.526999479e-01
1.526999479e-01	4.280242535e-01
4.280242535e-01	8.036292739e-01
8.036292739e-01	5.972068229e-01
5.972068229e-01	2.550720532e-01
2.550720532e-01	9.959977120e-01
9.959977120e-01	7.335458234e-01
7.335458234e-01	7.046532839e-01
7.046532839e-01	1.077426631e-01
1.077426631e-01	8.309380057e-01
8.309380057e-01	5.750624922e-01
5.750624922e-01	7.530638532e-02
7.530638532e-02	6.744181563e-01
6.744181563e-01	9.459537626e-01
9.459537626e-01	6.448880055e-01
6.448880055e-01	6.327087696e-01
6.327087696e-01	9.362904364e-01
9.362904364e-01	2.333644848e-01
2.333644848e-01	1.568968273e-01
1.568968273e-01	9.649772690e-01
9.649772690e-01	3.729608326e-01
3.729608326e-01	3.527136647e-01
3.527136647e-01	5.856248227e-02
5.856248227e-02	2.596394919e-01
2.596394919e-01	7.609405931e-01
7.609405931e-01	1.285480695e-01
1.285480695e-01	5.074032673e-01
5.074032673e-01	9.267138154e-01
9.267138154e-01	2.790952675e-01
2.790952675e-01	7.541615664e-01
7.541615664e-01	1.934461725e-01
1.934461725e-01	2.498210628e-01
2.498210628e-01	7.426021731e-01
7.426021731e-01	9.147236133e-01
9.147236133e-01	7.597680561e-01
7.597680561e-01	4.217189687e-01
4.217189687e-01	8.307076221e-01
8.307076221e-01	7.030054329e-01
7.030054329e-01	4.123114945e-01
4.123114945e-01	7.192887746e-01
7.192887746e-01	8.643529568e-02
8.643529568e-02	7.180145219e-01
7.180145219e-01	6.700688785e-01
6.700688785e-01	8.476414005e-01
8.476414005e-01	3.090174684e-01
3.090174684e-01	6.565911927e-01
6.565911927e-01	3.281750243e-01
3.281750243e-01	6.376331121e-01
6.376331121e-01	6.997149045e-01
6.997149045e-01	1.084001200e-01
1.084001200e-01	8.808165830e-01
8.808165830e-01	8.843104895e-01
8.843104895e-01	6.063964644e-01
6.063964644e-01	7.053779721e-01
7.053779721e-01	2.875767813e-01
2.875767813e-01	3.029625371e-01
3.029625371e-01	8.913604458e-01
8.913604458e-01	9.501304482e-02
9.501304482e-02	8.842442692e-01
8.842442692e-01	4.934319712e-01
4.934319712e-01	1.111394968e-01
1.111394968e-01	9.215233922e-01
9.215233922e-01	4.365209911e-02
4.365209911e-02	6.608297735e-01
6.608297735e-01	5.660028861e-01
5.660028861e-01	8.105062557e-01
8.105062557e-01	1.786402781e-01
1.786402781e-01	4.071546897e-01
4.071546897e-01	4.887033489e-02
4.887033489e-02	3.637184987e-01
3.637184987e-01	1.680710587e-02
1.680710587e-02	4.770282849e-01
4.770282849e-01	4.143844770e-01
4.143844770e-01	5.599055013e-01
5.599055013e-01	3.317610763e-01
3.317610763e-01	9.084088625e-01
9.084088625e-01	6.277519700e-01
6.277519700e-01	6.273602045e-01
6.273602045e-01	4.295748288e-02
4.295748288e-02	9.864147557e-01
9.864147557e-01	6.727988523e-01
6.727988523e-01	7.303103352e-01
7.303103352e-01	3.258031031e-01
3.258031031e-01	7.727534174e-01
7.727534174e-01	6.666860081e-01
6.666860081e-01	9.917375226e-01
9.917375226e-01	1.325431225e-01
1.325431225e-01	6.522591448e-01
6.522591448e-01	5.194461511e-01
5.194461511e-01	3.314616603e-01
3.314616603e-01	8.761238660e-01
8.761238660e-01	1.381600742e-02
1.381600742e-02	2.056366979e-01
2.056366979e-01	1.359818923e-01
1.359818923e-01	4.476638676e-01
4.476638676e-01	8.866225671e-01
8.866225671e-01	4.654859665e-01
4.654859665e-01	4.226392258e-01
4.226392258e-01	2.974681283e-01
2.974681283e-01	5.468321194e-01
5.468321194e-01	6.074302404e-01
6.074302404e-01	8.005077628e-02
8.005077628e-02	4.133970087e-01
4.133970087e-01	9.635259881e-01
9.635259881e-01	9.812827459e-01
9.812827459e-01	4.191110965e-01
4.191110965e-01	1.987973229e-04
1.987973229e-04	3.411866060e-01
3.411866060e-01	3.232873517e-01
3.232873517e-01	4.905195704e-01
4.905195704e-01	1.624199674e-01
1.624199674e-01	7.923925788e-01
7.923925788e-01	7.420720704e-01
7.420720704e-01	5.286591130e-03
5.286591130e-03	8.517371215e-01
8.517371215e-01	1.458013315e-01
1.458013315e-01	4.829776825e-01
4.829776825e-01	4.059095059e-01
4.059095059e-01	1.210650188e-01
1.210650188e-01	7.397702144e-01
7.397702144e-01	3.179937207e-01
3.179937207e-01	5.204633984e-01
5.204633984e-01	4.283374876e-01
4.283374876e-01	6.815395181e-02
6.815395181e-02	4.634681458e-01
4.634681458e-01	5.091263752e-01
5.091263752e-01	8.869879990e-01
8.869879990e-01	6.072996802e-01
6.072996802e-01	8.857246688e-01
8.857246688e-01	3.745085804e-01
3.745085804e-01	3.657102335e-01
3.657102335e-01	4.918945769e-01
4.918945769e-01	2.721544221e-01
2.721544221e-01	9.937287266e-02
9.937287266e-02	1.598708533e-01
1.598708533e-01	9.494306799e-01
9.494306799e-01	8.143672444e-02
8.143672444e-02	7.070276619e-01
7.070276619e-01	1.391428197e-02
1.391428197e-02	8.573371455e-01
8.573371455e-01	2.654049905e-01
2.654049905e-01	6.616758740e-01
6.616758740e-01	7.864140877e-01
7.864140877e-01	2.615711429e-01
2.615711429e-01	2.261994650e-01
2.261994650e-01	7.344078821e-01
7.344078821e-01	1.932741600e-01
1.932741600e-01	3.588072166e-01
3.588072166e-01	4.728888164e-01
4.728888164e-01	8.423367012e-01
8.423367012e-01	1.529363255e-01
1.529363255e-01	4.008223379e-01
4.008223379e-01	6.210331435e-01
6.210331435e-01	7.040434991e-01
7.040434991e-01	8.590886387e-01
8.590886387e-01	7.027511651e-01
7.027511651e-01	1.388321296e-01
1.388321296e-01	3.516022327e-01
3.516022327e-01	3.787252085e-01
3.787252085e-01	2.345795693e-01
2.345795693e-01	5.788212873e-01
5.788212873e-01	2.493755553e-01
2.493755553e-01	2.549581752e-01
2.549581752e-01	8.205128325e-02
8.205128325e-02	3.591762392e-02
3.591762392e-02	6.675051663e-01
6.675051663e-01	7.593306516e-01
7.593306516e-01	7.026162235e-02
7.026162235e-02	8.870867714e-01
8.870867714e-01	2.673665165e-01
2.673665165e-01	6.290432921e-01
6.290432921e-01	3.306100133e-01
3.306100133e-01	5.624927802e-01
5.624927802e-01	8.161565470e-01
8.161565470e-01	1.430848460e-01
1.430848460e-01	8.270073597e-01
8.270073597e-01	5.126952261e-01
5.126952261e-01	8.686654954e-01
8.686654954e-01	6.609805253e-01
6.609805253e-01	9.968819101e-02
9.968819101e-02	4.594263600e-01
4.594263600e-01	5.788317316e-01
5.788317316e-01	4.249131914e-01
4.249131914e-01	5.160084383e-01
5.160084383e-01	5.538227957e-01
5.538227957e-01	9.972653496e-02
9.972653496e-02	1.038730839e-01
1.038730839e-01	7.949208043e-01
7.949208043e-01	2.339586971e-01
2.339586971e-01	1.438214109e-01
1.438214109e-01	2.064530259e-01
2.064530259e-01	8.560063489e-01
8.560063489e-01	8.987060333e-01
8.987060333e-01	5.523018923e-01
5.523018923e-01	5.379045012e-01
5.379045012e-01	5.609518665e-01
5.609518665e-01	9.180197734e-01
9.180197734e-01	1.583315405e-01
1.583315405e-01	7.820096383e-02
7.820096383e-02	3.235990551e-01
3.235990551e-01	7.293189726e-01
7.293189726e-01	6.639716638e-01
6.639716638e-01	3.717528458e-01
3.717528458e-01	5.007872500e-02
5.007872500e-02	6.731310741e-01
6.731310741e-01	3.139630460e-01
3.139630460e-01	7.769137517e-01
7.769137517e-01	5.894255641e-01
5.894255641e-01	4.754556056e-01
4.754556056e-01	9.823640981e-01
9.823640981e-01	5.933962216e-01
5.933962216e-01	2.102958240e-01
2.102958240e-01	4.419134014e-01
4.419134014e-01	2.385381387e-01
2.385381387e-01	1.104967860e-01
1.104967860e-01	1.194824502e-01
1.194824502e-01	1.415412315e-01
1.415412315e-01	8.834776445e-01
8.834776445e-01	6.087706902e-01
6.087706902e-01	6.089903683e-01
6.089903683e-01	3.011191982e-01
3.011191982e-01	9.103646776e-01
9.103646776e-01	4.991367955e-01
4.991367955e-01	9.921223423e-01
9.921223423e-01	6.002077202e-01
6.002077202e-01	6.911539285e-01
6.911539285e-01	2.240761934e-01
2.240761934e-01	4.858240720e-02
4.858240720e-02	5.245178582e-01
5.245178582e-01	5.716424233e-01
5.716424233e-01	5.942086520e-01
5.942086520e-01	8.648135699e-01
8.648135699e-01	9.216688089e-01
9.216688089e-01	4.876706914e-01
4.876706914e-01	2.813111214e-01
2.813111214e-01	9.960179511e-01
9.960179511e-01	7.370331049e-02
7.370331049e-02	7.315393503e-01
7.315393503e-01	9.818612258e-01
9.818612258e-01	1.416217946e-01
1.416217946e-01	2.375021373e-01
2.375021373e-01	6.984217631e-01
6.984217631e-01	3.745726866e-01
3.745726866e-01	4.431430103e-01
4.431430103e-01	9.045748822e-01
9.045748822e-01	1.900450458e-01
1.900450458e-01	8.708437816e-02
8.708437816e-02	6.271436744e-01
6.271436744e-01	4.037349091e-01
4.037349091e-01	5.726171241e-01
5.726171241e-01	9.760047728e-01
9.760047728e-01	7.122165909e-01
7.122165909e-01	2.242426315e-01
2.242426315e-01	8.459067870e-01
8.459067870e-01	1.553693531e-01
1.553693531e-01	2.927173387e-01
2.927173387e-01	7.003111270e-01
7.003111270e-01	1.291111396e-01
1.291111396e-01	9.709237539e-01
9.709237539e-01	3.155319217e-01
3.155319217e-01	1.450083466e-01
1.450083466e-01	1.552812905e-01
1.552812905e-01	8.126491689e-01
8.126491689e-01	1.945820084e-01
1.945820084e-01	3.398148703e-01
3.398148703e-01	2.685253146e-01
2.685253146e-01	1.049631942e-01
1.049631942e-01	1.164042824e-01
1.164042824e-01	4.067751204e-01
4.067751204e-01	6.694480505e-01
6.694480505e-01	4.133850291e-01
4.133850291e-01	7.621848126e-01
7.621848126e-01	4.014497485e-02
4.014497485e-02	7.165923071e-01
7.165923071e-01	7.669049347e-01
7.669049347e-01	3.712369406e-01
3.712369406e-01	3.792598752e-01
3.792598752e-01	2.207228365e-01
2.207228365e-01	6.887138131e-01
6.887138131e-01	2.130560261e-01
2.130560261e-01	8.326310966e-01
8.326310966e-01	3.084108701e-02
3.084108701e-02	3.461493013e-01
3.461493013e-01	7.313072447e-01
7.313072447e-01	8.086225301e-02
8.086225301e-02	5.188635041e-02
5.188635041e-02	5.389127836e-02
5.389127836e-02	7.507154433e-01
7.507154433e-01	2.744552527e-01
2.744552527e-01	7.694320780e-01
7.694320780e-01	8.449350851e-01
8.449350851e-01	8.239750503e-01
8.239750503e-01	5.486699597e-01
5.486699597e-01	4.960122404e-01
4.960122404e-01	4.777246311e-01
4.777246311e-01	1.178744566e-01
1.178744566e-01	1.159924870e-01
1.159924870e-01	4.857289514e-01
4.857289514e-01	6.464861332e-01
6.464861332e-01	4.924402286e-01
4.924402286e-01	4.429217402e-01
4.429217402e-01	1.856876957e-01
1.856876957e-01	8.531019049e-01
8.531019049e-01	8.371567544e-02
8.371567544e-02	9.357081265e-03
9.357081265e-03	2.644648190e-01
2.644648190e-01	8.602128601e-01
8.602128601e-01	5.975396706e-01
5.975396706e-01	8.492434043e-01
8.492434043e-01	2.338956251e-01
2.338956251e-01	8.377100019e-02
8.377100019e-02	9.392001866e-01
9.392001866e-01	1.375363204e-01
1.375363204e-01	5.729375298e-01
5.729375298e-01	3.610633637e-01
3.610633637e-01	3.919531067e-01
3.919531067e-01	5.558640792e-01
5.558640792e-01	4.075788271e-01
4.075788271e-01	1.773465947e-01
1.773465947e-01	6.642173625e-01
6.642173625e-01	5.012113636e-01
5.012113636e-01	8.593878564e-01
8.593878564e-01	7.317021283e-01
7.317021283e-01	7.176703432e-01
7.176703432e-01	8.854584842e-01
8.854584842e-01	9.007445997e-01
9.007445997e-01	8.144873198e-01
8.144873198e-01	8.838419667e-02
8.838419667e-02	4.731934166e-01
4.731934166e-01	9.617526666e-01
9.617526666e-01	1.770676860e-01
1.770676860e-01	9.765978418e-01
9.765978418e-01	6.799274379e-01
6.799274379e-01	5.404484968e-01
5.404484968e-01	3.178863145e-01
3.178863145e-01	7.152878496e-01
7.152878496e-01	8.428889019e-01
8.428889019e-01	4.337737008e-01
4.337737008e-01	4.345896064e-01
4.345896064e-01	1.475155461e-01
1.475155461e-01	2.937838660e-01
2.937838660e-01	6.254359603e-01
6.254359603e-01	7.021848404e-01
7.021848404e-01	6.206131483e-01
6.206131483e-01	6.451827938e-01
6.451827938e-01	5.872153084e-01
5.872153084e-01	3.276878322e-01
3.276878322e-01	4.493960172e-01
4.493960172e-01	9.988613627e-01
9.988613627e-01	8.629227550e-01
8.629227550e-01	1.427433892e-01
1.427433892e-01	8.814209378e-02
8.814209378e-02	4.041701222e-01
4.041701222e-01	8.872435768e-01
8.872435768e-01	9.027946218e-01
9.027946218e-01	2.692092575e-01
2.692092575e-01	5.999900022e-01
5.999900022e-01	3.196628673e-02
3.196628673e-02	2.573810086e-01
2.573810086e-01	8.026114082e-01
8.026114082e-01	4.899375772e-01
4.899375772e-01	3.808593132e-01
3.808593132e-01	1.024776986e-01
1.024776986e-01	3.426809517e-01
3.426809517e-01	4.387558938e-01
4.387558938e-01	1.703074068e-01
1.703074068e-01	3.565855712e-01
3.565855712e-01	1.336958772e-01
1.336958772e-01	2.660842660e-02
2.660842660e-02	2.078258983e-01
2.078258983e-01	9.298725533e-01
9.298725533e-01	3.680032670e-01
3.680032670e-01	3.090905539e-02
3.090905539e-02	4.884939848e-01
4.884939848e-01	1.184024094e-01
1.184024094e-01	9.892951623e-01
9.892951623e-01	8.379202899e-02
8.379202899e-02	2.926311960e-01
2.926311960e-01	2.525110777e-01
2.525110777e-01	9.536825353e-01
9.536825353e-01	5.423708947e-01
5.423708947e-01	6.276274028e-01
6.276274028e-01	5.337594694e-01
5.337594694e-01	8.954024571e-01
8.954024571e-01	2.909565113e-02
2.909565113e-02	1.060853806e-02
1.060853806e-02	2.976991554e-01
2.976991554e-01	4.297052209e-01
4.297052209e-01	5.564834506e-02
5.564834506e-02	2.817354315e-01
2.817354315e-01	1.273977939e-01
1.273977939e-01	1.747215754e-01
1.747215754e-01	5.455181424e-01
5.455181424e-01	5.234197409e-01
5.234197409e-01	1.155845258e-01
1.155845258e-01	6.291251069e-01
